Brand,Airtel,Airtel,Airtel,Airtel,Airtel,Airtel,Vodafone,Idea nGRPs,Vodafone
Ownership,Own,Own,Own,Own,Own,Own,Competition,Competition,Competition
Variable,KPI,Driver,Driver,Driver,Driver,Driver,Driver,Driver,Driver
Variable Type,SOP,TV,TV,Print,Outdoor,Digital,TV,TV,TV
Month,SOP,Airtel  nGRPs,Airtel Impact GRPs,Airtel Print,Airtel Outdoor,Airtel Digital,Voda nGRPs,Idea nGRPs,Voda Cricket GRPs
Jan-12,28,384.915,16.81,2.006403645,19.267697,20.19627647,211.96,945.4733333,11.8
Feb-12,27,1330.01,32.71,8.570210383,17.14850068,13.67838647,310.58,1161.101667,51.7
Mar-12,27,2774.976667,158.42,16.18382843,26.38999433,14.45815647,2310,1244.431667,494.54
Apr-12,26,1109.275,66.45,31.23135256,32.79824705,12.94181892,2461.83,1335.054333,2222.21
May-12,25,541.1183333,54.21,36.84299806,28.20611633,15.98974007,1614.79,1102.93,1089.63
Jun-12,26,251.4816667,15.73,21.07145067,34.717731,9.4108041,44.84,134.115,34.07
Jul-12,27,447.77,42.56,8.847370781,26.71485533,16.64133614,1328.38,19.41833333,49.84
Aug-12,27,1457.796667,47.5,35.00865844,31.79871516,15.41514338,1384.74,8.086666667,115.56
Sep-12,27,987.9866667,27.94,1.30309657,31.48764967,10.85616249,87.33,87.095,61.73
Oct-12,26,369.74,21.09,14.39075519,27.39163993,17.0418963,751.06,325.9033333,2.5
Nov-12,26,56.18,0,54.83216381,16.61934533,9.706676582,985.37,1404.821667,14.91
Dec-12,25,466.6266667,0,15.04309317,19.09733666,2.14459109,931.43,1933.956667,227.19
Jan-13,26,814.6933333,3.09,5.17983222,17.58511583,4.30264614,1272.82,769.7216667,168.67
Feb-13,26,297.7166667,10.71,18.55703322,25.83288783,6.083555901,1092.78,1150.588333,22.48
Mar-13,26,629.7483333,20.31,31.31185765,18.32639883,3.814981767,587.74,1479.311667,108.57
Apr-13,26,550.73,2.99,4.85462521,13.89550067,3.62539801,1585.1,862.6416667,1485.16
May-13,26,1485.69,0,20.20335171,23.02589283,10.80359999,1379.46,1285.398333,1164.26
Jun-13,27,749.6333333,0,21.42813781,13.75456719,4.692557215,12.66,439.2966667,12.56
Jul-13,28,609.53,2.03,12.05096255,14.6481042,8.649716836,0.35,84.21333333,0
Aug-13,30,1379.316667,16.98,13.20959073,38.6899295,7.199747706,614.62,742.4233333,9.24
Sep-13,30,1566.075,25.57,8.844514113,14.53950637,34.1743405,1427.54,944.53,72.61
Oct-13,30,1352.203333,17.87,12.38274534,24.727533,40.32096815,788.29,1056.823333,54.02
Nov-13,31,2066.518333,34.47,100.3518324,76.00628145,32.13350208,739.73,739.3466667,96.32
Dec-13,31,1412.243333,20.46,52.61512235,11.09463283,34.37516624,1470.79,59.13333333,131.57
Jan-14,30,1527.121667,28.16,0.792319029,43.01529493,9.362492,482.87,463.485,0
Feb-14,32,2348.776667,34.13,2.944342054,37.33727878,13.461295,2.21,828.625,0
Mar-14,32,1978.035,6.42,9.651486132,34.53932655,31.066359,971.45,2186.026667,147.27
Apr-14,32,952.8566667,1.28,8.530808748,18.63548992,4.420806,1853.49,1581.675,1125.49
